2025-10-07 21:34:29,409 - INFO - Iniciando prueba combinada
2025-10-07 21:34:31,455 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:35:21,639 - INFO - Iteración 200 | Acción: POST | Status: 201
2025-10-07 21:35:21,640 - INFO - Iteración 213 | Acción: POST | Status: 201
2025-10-07 21:35:21,648 - INFO - Iteración 211 | Acción: POST | Status: 201
2025-10-07 21:35:21,947 - INFO - Iteración 198 | Acción: POST | Status: 201
2025-10-07 21:35:21,948 - INFO - Iteración 197 | Acción: POST | Status: 201
2025-10-07 21:35:21,952 - INFO - Iteración 205 | Acción: POST | Status: 201
2025-10-07 21:35:21,963 - INFO - Iteración 217 | Acción: POST | Status: 201
2025-10-07 21:35:21,981 - INFO - Iteración 235 | Acción: POST | Status: 201
2025-10-07 21:35:21,989 - INFO - Iteración 215 | Acción: POST | Status: 201
2025-10-07 21:35:21,992 - INFO - Iteración 226 | Acción: POST | Status: 201
2025-10-07 21:35:21,994 - INFO - Iteración 227 | Acción: POST | Status: 201
2025-10-07 21:35:22,836 - INFO - Iteración 251 | Acción: GET | Status: 200
2025-10-07 21:35:22,837 - INFO - Iteración 255 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,839 - INFO - Iteración 254 | Acción: GET | Status: 200
2025-10-07 21:35:22,850 - INFO - Iteración 257 | Acción: GET | Status: 200
2025-10-07 21:35:22,852 - INFO - Iteración 258 | Acción: GET | Status: 200
2025-10-07 21:35:22,854 - INFO - Iteración 256 | Acción: GET | Status: 200
2025-10-07 21:35:22,866 - INFO - Iteración 260 | Acción: GET | Status: 200
2025-10-07 21:35:22,868 - INFO - Iteración 263 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,871 - INFO - Iteración 266 | Acción: GET | Status: 200
2025-10-07 21:35:22,873 - INFO - Iteración 265 | Acción: GET | Status: 200
2025-10-07 21:35:22,874 - INFO - Iteración 264 | Acción: GET | Status: 200
2025-10-07 21:35:22,876 - INFO - Iteración 259 | Acción: GET | Status: 200
2025-10-07 21:35:22,877 - INFO - Iteración 262 | Acción: GET | Status: 200
2025-10-07 21:35:22,880 - INFO - Iteración 267 | Acción: GET | Status: 200
2025-10-07 21:35:22,882 - INFO - Iteración 274 | Acción: GET | Status: 200
2025-10-07 21:35:22,897 - INFO - Iteración 269 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,899 - INFO - Iteración 275 | Acción: GET | Status: 200
2025-10-07 21:35:22,902 - INFO - Iteración 273 | Acción: GET | Status: 200
2025-10-07 21:35:22,904 - INFO - Iteración 268 | Acción: GET | Status: 200
2025-10-07 21:35:22,906 - INFO - Iteración 282 | Acción: GET | Status: 200
2025-10-07 21:35:22,908 - INFO - Iteración 279 | Acción: GET | Status: 200
2025-10-07 21:35:22,912 - INFO - Iteración 276 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,912 - INFO - Iteración 281 | Acción: GET | Status: 200
2025-10-07 21:35:22,915 - INFO - Iteración 271 | Acción: GET | Status: 200
2025-10-07 21:35:22,916 - INFO - Iteración 270 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,920 - INFO - Iteración 272 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,921 - INFO - Iteración 278 | Acción: GET | Status: 200
2025-10-07 21:35:22,923 - INFO - Iteración 277 | Acción: GET | Status: 200
2025-10-07 21:35:22,925 - INFO - Iteración 280 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,927 - INFO - Iteración 289 | Acción: GET | Status: 200
2025-10-07 21:35:22,929 - INFO - Iteración 285 | Acción: GET | Status: 200
2025-10-07 21:35:22,930 - INFO - Iteración 288 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,932 - INFO - Iteración 292 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,935 - INFO - Iteración 284 | Acción: GET | Status: 200
2025-10-07 21:35:22,936 - INFO - Iteración 290 | Acción: GET | Status: 200
2025-10-07 21:35:22,938 - INFO - Iteración 298 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,942 - INFO - Iteración 303 | Acción: GET | Status: 200
2025-10-07 21:35:22,943 - INFO - Iteración 293 | Acción: GET | Status: 200
2025-10-07 21:35:22,945 - INFO - Iteración 286 | Acción: GET | Status: 200
2025-10-07 21:35:22,946 - INFO - Iteración 291 | Acción: GET | Status: 200
2025-10-07 21:35:22,948 - INFO - Iteración 300 | Acción: GET | Status: 200
2025-10-07 21:35:22,950 - INFO - Iteración 287 | Acción: GET | Status: 200
2025-10-07 21:35:22,952 - INFO - Iteración 312 | Acción: GET | Status: 200
2025-10-07 21:35:22,955 - INFO - Iteración 314 | Acción: GET | Status: 200
2025-10-07 21:35:22,956 - INFO - Iteración 305 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,958 - INFO - Iteración 302 | Acción: GET | Status: 200
2025-10-07 21:35:22,959 - INFO - Iteración 304 | Acción: GET | Status: 200
2025-10-07 21:35:22,961 - INFO - Iteración 295 | Acción: GET | Status: 200
2025-10-07 21:35:22,963 - INFO - Iteración 306 | Acción: GET | Status: 200
2025-10-07 21:35:22,967 - INFO - Iteración 296 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,967 - INFO - Iteración 310 | Acción: GET | Status: 200
2025-10-07 21:35:22,969 - INFO - Iteración 315 | Acción: GET | Status: 200
2025-10-07 21:35:22,971 - INFO - Iteración 309 | Acción: GET | Status: 200
2025-10-07 21:35:22,975 - INFO - Iteración 294 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,975 - INFO - Iteración 307 | Acción: GET | Status: 200
2025-10-07 21:35:22,977 - INFO - Iteración 313 | Acción: GET | Status: 200
2025-10-07 21:35:22,979 - INFO - Iteración 325 | Acción: GET | Status: 200
2025-10-07 21:35:22,980 - INFO - Iteración 330 | Acción: GET | Status: 200
2025-10-07 21:35:22,983 - INFO - Iteración 308 | Acción: GET | Status: 200
2025-10-07 21:35:22,984 - INFO - Iteración 319 | Acción: GET | Status: 200
2025-10-07 21:35:22,986 - INFO - Iteración 333 | Acción: GET | Status: 200
2025-10-07 21:35:22,988 - INFO - Iteración 334 | Acción: GET | Status: 200
2025-10-07 21:35:22,991 - INFO - Iteración 335 | Acción: GET | Status: 200
2025-10-07 21:35:22,992 - INFO - Iteración 321 | Acción: GET | Status: 200
2025-10-07 21:35:22,995 - INFO - Iteración 323 | Acción: SEARCH | Status: 200
2025-10-07 21:35:22,996 - INFO - Iteración 332 | Acción: GET | Status: 200
2025-10-07 21:35:22,997 - INFO - Iteración 326 | Acción: GET | Status: 200
2025-10-07 21:35:23,000 - INFO - Iteración 317 | Acción: GET | Status: 200
2025-10-07 21:35:23,002 - INFO - Iteración 329 | Acción: GET | Status: 200
2025-10-07 21:35:23,005 - INFO - Iteración 328 | Acción: GET | Status: 200
2025-10-07 21:35:23,006 - INFO - Iteración 318 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,008 - INFO - Iteración 320 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,009 - INFO - Iteración 331 | Acción: GET | Status: 200
2025-10-07 21:35:23,011 - INFO - Iteración 342 | Acción: GET | Status: 200
2025-10-07 21:35:23,013 - INFO - Iteración 341 | Acción: GET | Status: 200
2025-10-07 21:35:23,016 - INFO - Iteración 338 | Acción: GET | Status: 200
2025-10-07 21:35:23,016 - INFO - Iteración 336 | Acción: GET | Status: 200
2025-10-07 21:35:23,019 - INFO - Iteración 339 | Acción: GET | Status: 200
2025-10-07 21:35:23,021 - INFO - Iteración 344 | Acción: GET | Status: 200
2025-10-07 21:35:23,023 - INFO - Iteración 340 | Acción: GET | Status: 200
2025-10-07 21:35:23,025 - INFO - Iteración 343 | Acción: GET | Status: 200
2025-10-07 21:35:23,027 - INFO - Iteración 352 | Acción: GET | Status: 200
2025-10-07 21:35:23,028 - INFO - Iteración 346 | Acción: GET | Status: 200
2025-10-07 21:35:23,030 - INFO - Iteración 351 | Acción: GET | Status: 200
2025-10-07 21:35:23,031 - INFO - Iteración 348 | Acción: GET | Status: 200
2025-10-07 21:35:23,034 - INFO - Iteración 347 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,036 - INFO - Iteración 345 | Acción: GET | Status: 200
2025-10-07 21:35:23,038 - INFO - Iteración 350 | Acción: GET | Status: 200
2025-10-07 21:35:23,041 - INFO - Iteración 355 | Acción: GET | Status: 200
2025-10-07 21:35:23,041 - INFO - Iteración 354 | Acción: GET | Status: 200
2025-10-07 21:35:23,043 - INFO - Iteración 353 | Acción: GET | Status: 200
2025-10-07 21:35:23,044 - INFO - Iteración 358 | Acción: GET | Status: 200
2025-10-07 21:35:23,047 - INFO - Iteración 359 | Acción: GET | Status: 200
2025-10-07 21:35:23,048 - INFO - Iteración 356 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,053 - INFO - Iteración 368 | Acción: GET | Status: 200
2025-10-07 21:35:23,054 - INFO - Iteración 369 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,055 - INFO - Iteración 360 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,058 - INFO - Iteración 366 | Acción: GET | Status: 200
2025-10-07 21:35:23,059 - INFO - Iteración 363 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,061 - INFO - Iteración 362 | Acción: GET | Status: 200
2025-10-07 21:35:23,063 - INFO - Iteración 361 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,065 - INFO - Iteración 365 | Acción: GET | Status: 200
2025-10-07 21:35:23,066 - INFO - Iteración 364 | Acción: GET | Status: 200
2025-10-07 21:35:23,069 - INFO - Iteración 370 | Acción: GET | Status: 200
2025-10-07 21:35:23,072 - INFO - Iteración 367 | Acción: GET | Status: 200
2025-10-07 21:35:23,074 - INFO - Iteración 376 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,075 - INFO - Iteración 375 | Acción: GET | Status: 200
2025-10-07 21:35:23,077 - INFO - Iteración 372 | Acción: GET | Status: 200
2025-10-07 21:35:23,078 - INFO - Iteración 371 | Acción: GET | Status: 200
2025-10-07 21:35:23,080 - INFO - Iteración 379 | Acción: GET | Status: 200
2025-10-07 21:35:23,082 - INFO - Iteración 374 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,084 - INFO - Iteración 373 | Acción: GET | Status: 200
2025-10-07 21:35:23,088 - INFO - Iteración 378 | Acción: GET | Status: 200
2025-10-07 21:35:23,088 - INFO - Iteración 377 | Acción: GET | Status: 200
2025-10-07 21:35:23,091 - INFO - Iteración 382 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,091 - INFO - Iteración 384 | Acción: GET | Status: 200
2025-10-07 21:35:23,093 - INFO - Iteración 386 | Acción: GET | Status: 200
2025-10-07 21:35:23,096 - INFO - Iteración 387 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,096 - INFO - Iteración 381 | Acción: GET | Status: 200
2025-10-07 21:35:23,099 - INFO - Iteración 388 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,101 - INFO - Iteración 383 | Acción: GET | Status: 200
2025-10-07 21:35:23,103 - INFO - Iteración 385 | Acción: GET | Status: 200
2025-10-07 21:35:23,105 - INFO - Iteración 380 | Acción: GET | Status: 200
2025-10-07 21:35:23,106 - INFO - Iteración 392 | Acción: GET | Status: 200
2025-10-07 21:35:23,108 - INFO - Iteración 390 | Acción: GET | Status: 200
2025-10-07 21:35:23,110 - INFO - Iteración 391 | Acción: GET | Status: 200
2025-10-07 21:35:23,113 - INFO - Iteración 393 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,114 - INFO - Iteración 389 | Acción: GET | Status: 200
2025-10-07 21:35:23,116 - INFO - Iteración 397 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,118 - INFO - Iteración 396 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,120 - INFO - Iteración 395 | Acción: GET | Status: 200
2025-10-07 21:35:23,122 - INFO - Iteración 394 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,131 - INFO - Iteración 404 | Acción: GET | Status: 200
2025-10-07 21:35:23,133 - INFO - Iteración 402 | Acción: GET | Status: 200
2025-10-07 21:35:23,135 - INFO - Iteración 399 | Acción: GET | Status: 200
2025-10-07 21:35:23,137 - INFO - Iteración 401 | Acción: GET | Status: 200
2025-10-07 21:35:23,138 - INFO - Iteración 398 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,140 - INFO - Iteración 411 | Acción: GET | Status: 200
2025-10-07 21:35:23,142 - INFO - Iteración 400 | Acción: GET | Status: 200
2025-10-07 21:35:23,146 - INFO - Iteración 409 | Acción: GET | Status: 200
2025-10-07 21:35:23,147 - INFO - Iteración 407 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,150 - INFO - Iteración 405 | Acción: GET | Status: 200
2025-10-07 21:35:23,152 - INFO - Iteración 412 | Acción: GET | Status: 200
2025-10-07 21:35:23,154 - INFO - Iteración 410 | Acción: GET | Status: 200
2025-10-07 21:35:23,155 - INFO - Iteración 406 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,157 - INFO - Iteración 408 | Acción: GET | Status: 200
2025-10-07 21:35:23,161 - INFO - Iteración 419 | Acción: GET | Status: 200
2025-10-07 21:35:23,162 - INFO - Iteración 421 | Acción: GET | Status: 200
2025-10-07 21:35:23,164 - INFO - Iteración 422 | Acción: GET | Status: 200
2025-10-07 21:35:23,165 - INFO - Iteración 417 | Acción: GET | Status: 200
2025-10-07 21:35:23,168 - INFO - Iteración 416 | Acción: GET | Status: 200
2025-10-07 21:35:23,170 - INFO - Iteración 420 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,176 - INFO - Iteración 414 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,176 - INFO - Iteración 415 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,178 - INFO - Iteración 418 | Acción: GET | Status: 200
2025-10-07 21:35:23,181 - INFO - Iteración 427 | Acción: GET | Status: 200
2025-10-07 21:35:23,182 - INFO - Iteración 431 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,185 - INFO - Iteración 425 | Acción: GET | Status: 200
2025-10-07 21:35:23,187 - INFO - Iteración 424 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,188 - INFO - Iteración 428 | Acción: GET | Status: 200
2025-10-07 21:35:23,190 - INFO - Iteración 426 | Acción: GET | Status: 200
2025-10-07 21:35:23,192 - INFO - Iteración 423 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,194 - INFO - Iteración 430 | Acción: GET | Status: 200
2025-10-07 21:35:23,195 - INFO - Iteración 436 | Acción: GET | Status: 200
2025-10-07 21:35:23,197 - INFO - Iteración 434 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,201 - INFO - Iteración 433 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,202 - INFO - Iteración 435 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,338 - INFO - Iteración 253 | Acción: POST | Status: 201
2025-10-07 21:35:23,340 - INFO - Iteración 252 | Acción: POST | Status: 201
2025-10-07 21:35:23,371 - INFO - Iteración 261 | Acción: POST | Status: 201
2025-10-07 21:35:23,378 - INFO - Iteración 437 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,407 - INFO - Iteración 438 | Acción: GET | Status: 200
2025-10-07 21:35:23,422 - INFO - Iteración 439 | Acción: GET | Status: 200
2025-10-07 21:35:23,438 - INFO - Iteración 441 | Acción: GET | Status: 200
2025-10-07 21:35:23,439 - INFO - Iteración 440 | Acción: GET | Status: 200
2025-10-07 21:35:23,441 - INFO - Iteración 442 | Acción: GET | Status: 200
2025-10-07 21:35:23,443 - INFO - Iteración 297 | Acción: POST | Status: 201
2025-10-07 21:35:23,448 - INFO - Iteración 283 | Acción: POST | Status: 201
2025-10-07 21:35:23,457 - INFO - Iteración 301 | Acción: POST | Status: 201
2025-10-07 21:35:23,462 - INFO - Iteración 299 | Acción: POST | Status: 201
2025-10-07 21:35:23,465 - INFO - Iteración 316 | Acción: POST | Status: 201
2025-10-07 21:35:23,486 - INFO - Iteración 447 | Acción: GET | Status: 200
2025-10-07 21:35:23,490 - INFO - Iteración 446 | Acción: GET | Status: 200
2025-10-07 21:35:23,491 - INFO - Iteración 324 | Acción: POST | Status: 201
2025-10-07 21:35:23,492 - INFO - Iteración 451 | Acción: GET | Status: 200
2025-10-07 21:35:23,493 - INFO - Iteración 327 | Acción: POST | Status: 201
2025-10-07 21:35:23,493 - INFO - Iteración 311 | Acción: POST | Status: 201
2025-10-07 21:35:23,494 - INFO - Iteración 448 | Acción: GET | Status: 200
2025-10-07 21:35:23,497 - INFO - Iteración 449 | Acción: GET | Status: 200
2025-10-07 21:35:23,497 - INFO - Iteración 444 | Acción: GET | Status: 200
2025-10-07 21:35:23,500 - INFO - Iteración 450 | Acción: GET | Status: 200
2025-10-07 21:35:23,502 - INFO - Iteración 322 | Acción: POST | Status: 201
2025-10-07 21:35:23,518 - INFO - Iteración 461 | Acción: GET | Status: 200
2025-10-07 21:35:23,518 - INFO - Iteración 337 | Acción: POST | Status: 201
2025-10-07 21:35:23,519 - INFO - Iteración 462 | Acción: GET | Status: 200
2025-10-07 21:35:23,522 - INFO - Iteración 454 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,523 - INFO - Iteración 460 | Acción: GET | Status: 200
2025-10-07 21:35:23,525 - INFO - Iteración 459 | Acción: GET | Status: 200
2025-10-07 21:35:23,527 - INFO - Iteración 456 | Acción: GET | Status: 200
2025-10-07 21:35:23,531 - INFO - Iteración 455 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,531 - INFO - Iteración 463 | Acción: GET | Status: 200
2025-10-07 21:35:23,534 - INFO - Iteración 457 | Acción: GET | Status: 200
2025-10-07 21:35:23,536 - INFO - Iteración 349 | Acción: POST | Status: 201
2025-10-07 21:35:23,536 - INFO - Iteración 472 | Acción: GET | Status: 200
2025-10-07 21:35:23,538 - INFO - Iteración 467 | Acción: GET | Status: 200
2025-10-07 21:35:23,539 - INFO - Iteración 466 | Acción: GET | Status: 200
2025-10-07 21:35:23,542 - INFO - Iteración 470 | Acción: GET | Status: 200
2025-10-07 21:35:23,544 - INFO - Iteración 468 | Acción: GET | Status: 200
2025-10-07 21:35:23,544 - INFO - Iteración 469 | Acción: GET | Status: 200
2025-10-07 21:35:23,547 - INFO - Iteración 464 | Acción: GET | Status: 200
2025-10-07 21:35:23,548 - INFO - Iteración 357 | Acción: POST | Status: 201
2025-10-07 21:35:23,549 - INFO - Iteración 465 | Acción: GET | Status: 200
2025-10-07 21:35:23,551 - INFO - Iteración 471 | Acción: GET | Status: 200
2025-10-07 21:35:23,553 - INFO - Iteración 480 | Acción: GET | Status: 200
2025-10-07 21:35:23,554 - INFO - Iteración 473 | Acción: GET | Status: 200
2025-10-07 21:35:23,558 - INFO - Iteración 474 | Acción: GET | Status: 200
2025-10-07 21:35:23,558 - INFO - Iteración 475 | Acción: GET | Status: 200
2025-10-07 21:35:23,560 - INFO - Iteración 476 | Acción: GET | Status: 200
2025-10-07 21:35:23,561 - INFO - Iteración 478 | Acción: GET | Status: 200
2025-10-07 21:35:23,563 - INFO - Iteración 477 | Acción: GET | Status: 200
2025-10-07 21:35:23,565 - INFO - Iteración 479 | Acción: GET | Status: 200
2025-10-07 21:35:23,566 - INFO - Iteración 486 | Acción: GET | Status: 200
2025-10-07 21:35:23,570 - INFO - Iteración 482 | Acción: GET | Status: 200
2025-10-07 21:35:23,571 - INFO - Iteración 483 | Acción: GET | Status: 200
2025-10-07 21:35:23,572 - INFO - Iteración 485 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,579 - INFO - Iteración 487 | Acción: GET | Status: 200
2025-10-07 21:35:23,610 - INFO - Iteración 488 | Acción: GET | Status: 200
2025-10-07 21:35:23,625 - INFO - Iteración 489 | Acción: GET | Status: 200
2025-10-07 21:35:23,641 - INFO - Iteración 403 | Acción: POST | Status: 201
2025-10-07 21:35:23,658 - INFO - Iteración 413 | Acción: POST | Status: 201
2025-10-07 21:35:23,672 - INFO - Iteración 490 | Acción: SEARCH | Status: 200
2025-10-07 21:35:23,673 - INFO - Iteración 491 | Acción: GET | Status: 200
2025-10-07 21:35:23,683 - INFO - Iteración 429 | Acción: POST | Status: 201
2025-10-07 21:35:23,687 - INFO - Iteración 492 | Acción: GET | Status: 200
2025-10-07 21:35:23,698 - INFO - Iteración 432 | Acción: POST | Status: 201
2025-10-07 21:35:23,953 - INFO - Iteración 443 | Acción: POST | Status: 201
